time_stretch,pitch_shift,source
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
0.974,0.0,1
